CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_04505,48,Male,London,England,12,19-05-2016,21-12-2020,1,3.512291393,4.742798357,5.330056731,4.615424776,1,7.1406956
CusID_04254,37,Female,Shinjuku,Tokyo,10,20-08-2016,03-06-2020,0,7.990084669,2.212115841,9.268793271,7.532737629,4,0.787193292
CusID_07836,29,Female,Munich,Bavaria,9,19-09-2018,27-09-2020,0,9.517827496,3.85821131,2.232148025,7.159143128,1,4.52614498
CusID_04099,23,Not_Specified,Perth,Western Australia,13,22-09-2016,24-07-2021,1,3.881882301,1.142449773,7.446123746,3,1.203727346,4.206372781
CusID_05016,34,Female,Delhi,New Delhi,10,11-06-2016,29-08-2020,0,9.444971778,2.264556004,9.3573355,7.252979661,8.293303612,1.859316431
CusID_04945,45,Female,London,England,13,19-08-2017,09-06-2021,1,6.017997357,4,9.217201352,8.806964348,3,3
CusID_06887,31,Not_Specified,Vancouver,British Columbia,15,22-12-2018,31-03-2021,1,1.522322395,2.442017243,4.993741448,1.213847495,2.312654304,5.318922844
CusID_05286,,Male,San Francisco,California,8,10-11-2017,26-10-2020,0,2.260194403,7.890065916,5.344411397,5.201698354,2.063272269,7.114187298
CusID_00918,20,Female,Florence,Tuscany,7,01-07-2018,03-08-2020,0,7.028694074,4.268687596,3.611734281,6.677982024,8.117660543,3.048957502
CusID_01753,18,Not_Specified,Vienna,Vienna,12,29-11-2018,03-07-2021,1,2.134194892,2.365258566,,5.271655633,2.385806233,8.874836626
CusID_05715,47,Male,San Francisco,California,8,31-05-2018,06-12-2021,0,0.565422264,7.156184834,6.115516121,2.803628493,0.890795906,7.439299475
CusID_06764,34,Male,Perth,Western Australia,10,22-05-2016,03-10-2021,0,3.862953966,7.679406925,4.54625253,0.227095719,1.346490928,8.88287557
CusID_05483,30,Not_Specified,Kuala Lampur,Singapore,11,24-10-2016,09-09-2021,1,2.177334361,4.102104648,6.20414204,2,1.143830705,4.680026189
CusID_03119,31,Not_Specified,Delhi,New Delhi,13,16-12-2018,16-01-2021,1,4.001265014,2.688693896,4.117272941,2.146358788,1.276006696,5.195690826
CusID_05047,24,Male,Kolkata,West Bengal,4,29-07-2019,30-05-2021,1,3.638002852,5.357820608,0.520611384,0.771446124,0.012131013,7.610986479
CusID_05811,34,Male,New York City,New York,9,29-12-2017,07-05-2020,0,1.515520805,7.313030086,5.818260197,2.576657974,1.95000718,9.630924251
CusID_05308,24,Male,Budapest,Central Hungary,3,29-08-2017,08-12-2020,0,2.463178135,9.221494364,4,2,0.18212146,8.986089418
CusID_04695,48,Male,Kolkata,West Bengal,5,25-12-2017,24-10-2021,0,1.285636429,6.595523538,8.097241294,2.629894559,1.366212788,7.912865706
CusID_08357,27,Not_Specified,Kuala Lampur,Singapore,11,20-12-2019,25-08-2020,1,4.954895427,2.85577117,7.012144117,3,5.715786538,6.568612491
CusID_08110,25,Female,San Francisco,California,7,21-01-2019,07-02-2021,0,9.390487421,2.600779254,4.858503366,9.208688421,2,3
CusID_09799,26,Not_Specified,Chennai,Tamil Nadu,11,22-12-2018,15-07-2020,1,3.829224278,4.207477254,8.047337155,2.755691423,6.945899073,6.662990081
CusID_08191,22,Not_Specified,Shinjuku,Tokyo,14,30-05-2016,15-06-2021,1,2.881576931,3.174081445,3.101158573,0.627444706,1.0805981,6.464309443
CusID_07320,33,Female,Chennai,Tamil Nadu,4,06-12-2019,28-02-2021,0,5,2.240724109,2,5.485808975,4,2.943179176
CusID_06997,30,Not_Specified,Mumbai,Maharashtra,12,06-02-2017,08-09-2021,1,3.255986149,2.943575644,8.867181494,6.370668456,2.785033812,6.917250674
CusID_01504,37,Male,Vienna,Vienna,8,09-10-2016,08-05-2020,0,0.226288722,8.519044868,6.034367308,3.861255941,3,7.879782906
CusID_00322,32,Female,San Francisco,California,8,11-07-2019,16-06-2020,0,2,0.333066064,8.167670801,5.587077478,9.590956521,3.01286583
CusID_01567,24,Not_Specified,Florence,Tuscany,15,30-11-2017,25-02-2021,1,4.595561634,4.87500946,7.454300148,3.183465899,3,5.669274003
CusID_01746,35,Female,Sydney,New South Wales,7,02-07-2016,19-06-2021,0,7.79420674,2.136615577,7.601988488,7.543767318,9.407244254,2.276619917
CusID_01762,20,Female,?,Berlin,3,01-05-2019,23-09-2020,0,9.286366905,3.607746166,6.614041681,6.141095688,9.06787928,2
CusID_08929,23,Not_Specified,Toronto,Ontario,12,23-11-2018,09-12-2021,1,2.591758167,2.516153625,7.282836567,2.74563791,5.300191118,6.635257402
CusID_04224,27,Female,Kolkata,West Bengal,3,24-05-2018,13-04-2020,0,8.817412951,2,2.382136713,4.212505917,7.300349086,3.628417168
CusID_05820,24,Female,Vancouver,British Columbia,6,27-01-2019,02-01-2021,0,9.033109272,4.574766306,3.719518601,9.699547826,9.61781899,3.249612888
CusID_06670,26,Female,Vancouver,British Columbia,9,28-03-2017,14-04-2021,0,8.125325447,3.060180757,4.78283468,6.514276371,8.297472432,0.2786243
CusID_03958,,Female,Shinjuku,Tokyo,6,19-10-2017,17-09-2020,0,7.096368222,1,8.278530685,7.036104416,9.1257655,0.457718578
CusID_06105,43,Male,Kuala Lampur,Singapore,6,20-05-2019,04-06-2020,0,4,7.542048953,5.074024614,4.243589848,2.479432461,7.531698563
CusID_06923,32,Female,Florence,Tuscany,8,03-06-2017,08-03-2020,1,6.037457661,4.456645909,2,9.783610686,0,0.769060114
CusID_05933,16,Female,Los Angeles,California,15,09-11-2017,01-09-2021,1,7.686163737,0.981968765,4.661556855,9.840216623,8.804328973,3
CusID_02736,33,Female,Chennai,Tamil Nadu,5,15-04-2016,13-05-2021,0,9.610841412,0.517452602,7.741730877,7.478807237,8.317408489,2.626987975
CusID_05987,28,Not_Specified,New York City,New York,15,23-05-2017,22-06-2021,1,3.831724824,3.395675242,7.078243039,1.617886078,0.111789495,2.969997586
CusID_01551,29,Female,Toronto,Ontario,7,22-02-2017,03-12-2021,0,7.691705452,2.030506711,0.051371055,6.532046432,9.866982712,2.915339538
CusID_03071,21,Not_Specified,Vienna,Vienna,12,04-04-2017,16-09-2021,1,2.55960025,2.865324287,6.005539736,2.446128123,4.183841981,5.060790656
CusID_00209,21,Female,San Francisco,California,2,27-11-2019,29-03-2021,1,9.05242019,3,5.369039315,0,8.601288376,4.670882317
CusID_03665,45,Male,Delhi,New Delhi,12,11-10-2018,29-01-2021,1,1.339766745,4.370733,7.377833839,3,0.114883457,7.541305519
CusID_09235,47,Male,?,Catalonia,13,18-11-2016,30-07-2020,1,1.248836555,5.545460105,5.847183215,0.581695478,2.143586079,2.96416762
CusID_00198,23,Female,Vienna,Vienna,3,11-11-2018,02-01-2021,0,8.830952407,2,7.47083927,4.840314428,7.407444169,1.455399191
CusID_01123,35,Not_Specified,Budapest,Central Hungary,12,20-06-2016,08-07-2021,1,2.670458328,2.925106539,7.160744141,1.038541621,1.326107797,3.774505347
CusID_05453,34,Male,Bercelona,Catalonia,10,20-04-2017,21-04-2021,1,2.981458254,4.507560779,6.384176852,2.539362874,2.170263838,-1
CusID_05637,26,Male,San Francisco,California,9,26-10-2017,25-03-2020,0,0.138153187,8.572507985,0.594586494,1,1.474580551,4
CusID_09925,48,Female,Mumbai,Maharashtra,14,28-06-2019,19-02-2021,1,4.321984359,4.314392617,7.985802948,4,4,4.004945758
CusID_02752,,Male,Shinjuku,Tokyo,8,18-01-2018,28-05-2021,0,3.527024033,7.476636614,5.449478521,4.740461072,0.438709221,9.886840359
CusID_02631,35,Female,Kuala Lampur,Singapore,7,19-11-2016,09-09-2021,0,6.667706852,2.127897434,9.675124145,6.173929806,7.420589202,4.971557471
CusID_08304,27,Female,Perth,Western Australia,4,22-12-2016,20-06-2021,0,8.382710328,2.4366784,4.930108842,6.847234964,9.533131042,2
CusID_08145,49,Male,San Francisco,California,4,26-12-2016,22-11-2020,0,3.204277796,9.282825287,8.038477446,0.477013466,0.399724323,6.601593933
CusID_04839,30,Male,Budapest,Central Hungary,8,26-09-2019,05-10-2021,0,1.839997308,8.440529453,4.244351202,0.264609711,1.659310314,9.715433085
CusID_00391,27,Male,Paris,Ile-De-France,13,06-03-2017,09-12-2020,1,1.064347693,5.539488833,0.538751963,4.100795729,1.000089889,7.870886415
CusID_08555,47,Male,San Francisco,California,12,12-01-2018,08-11-2021,1,1,8.63535579,7.087047164,5.058623931,2.155761226,9.997705365
CusID_05746,23,Male,New York City,New York,10,17-10-2018,05-06-2021,0,0.758913928,7.464084112,1.152225221,5.224051665,2,8.981796462
CusID_09632,37,Male,Florence,Tuscany,8,17-11-2016,28-08-2021,0,4.135510322,3,7.658675821,4.546639207,3,6.614670916
CusID_03660,36,Female,Sydney,New South Wales,4,27-02-2018,04-11-2020,0,5,4.073241171,6.465656845,6.306384273,9.868133228,2.322806727
CusID_02579,22,Not_Specified,Berlin,Berlin,14,30-06-2019,27-06-2020,1,4.05291764,1.764053359,8.442654613,0.789797797,4.718804068,3.936552897
CusID_07902,36,Female,Shinjuku,Tokyo,8,22-09-2017,18-08-2021,0,2,3.894275567,6.381893094,5.303929264,7.602446852,2.030170553
CusID_00245,43,Male,Florence,Tuscany,9,24-02-2018,24-12-2020,1,2.645931873,7.404426981,4.375102531,5.324700381,1.252713343,7.095470178
CusID_04731,21,Female,?,West Bengal,3,15-09-2016,31-03-2021,0,6.947923628,4.798401219,4.972036876,5.684899353,9.374362266,2
CusID_02742,35,Male,Vancouver,British Columbia,6,14-05-2019,02-06-2021,0,4.960936272,9.111331024,8.218781704,1.209528677,3,6.265129247
CusID_05684,22,Male,Delhi,New Delhi,6,26-12-2016,13-09-2021,0,3.538330516,8.50936359,2,3,1.694275753,8.732978396
CusID_02548,33,Male,Shinjuku,Tokyo,3,25-04-2018,10-07-2021,0,3.766596304,9.657767112,4.320943443,0.831724352,0.14813155,6.851299074
CusID_00398,27,Male,Vienna,Vienna,5,18-05-2018,22-04-2020,0,1.968343654,9.182315668,0.13590335,1.956924964,0.728504573,8.250473681
CusID_06086,29,Female,Vienna,Vienna,3,05-05-2016,13-11-2020,0,9.582341098,3.519464641,3.4669786,6.957009094,0,3.737325794
CusID_02932,32,Male,Kolkata,West Bengal,4,22-03-2018,14-08-2020,0,4.208383615,2,5.355558166,3.425534549,1.212314782,0
CusID_08278,21,Female,San Francisco,California,10,09-07-2016,18-10-2020,0,8.668333001,2,4.254143086,9.337446462,2,3.560696521
CusID_05921,26,Not_Specified,Budapest,Central Hungary,13,15-02-2018,16-07-2021,1,0.397083097,2.118705898,4.133989823,5.166504592,6.37827918,6.247713768
CusID_03917,21,Not_Specified,London,England,11,03-02-2017,30-11-2020,1,2.58169351,1.899005165,7.19891793,5.220115366,0.82613983,4.18282472
CusID_02322,39,Female,New York City,New York,3,05-09-2019,26-05-2020,0,7.293887656,0.983894117,8.491368593,5.743484099,8.412291751,2.466640624
CusID_00888,33,Female,Perth,Western Australia,3,02-07-2016,01-09-2020,0,7.586561602,0.233948161,6.811823572,5.861049597,3,3.641451889
CusID_04335,42,Female,Taipei,Taiwan,5,13-06-2018,09-07-2020,0,7.501164643,3.440654827,4,9.231610864,8.896685666,0.26586971
CusID_01899,27,Female,Bercelona,Catalonia,9,09-02-2017,08-05-2021,0,3.38137135,0.620954605,7.585586682,5.902356965,9.330425992,1
CusID_07508,32,Female,Chennai,Tamil Nadu,4,27-06-2017,29-05-2021,0,9.537426108,1.433956938,9.309734709,7.788206498,5.902616295,3.663755089
CusID_02554,29,Female,Vancouver,British Columbia,5,30-07-2019,17-01-2020,0,5.607726104,0.235993918,3.397882197,7.948440929,0,1.585841481
CusID_03028,31,Male,Kuala Lampur,Singapore,9,28-03-2018,25-03-2020,0,2.708312815,0,6.63332913,2,2.268509263,7.500144186
CusID_06730,27,Male,Berlin,Berlin,6,25-04-2016,16-02-2020,0,4.254813893,8.62954113,0.478582202,4.927739764,0.237697093,1
CusID_00610,35,Female,Chennai,Tamil Nadu,10,15-04-2019,20-07-2020,0,6.925134918,4.150322953,8.487807283,7.74383953,9.907518251,3.33789333
CusID_06822,29,Male,Delhi,New Delhi,9,07-12-2016,17-03-2020,0,1.627586128,9.866634854,0.871635373,2.280847588,0.591329236,5
CusID_08598,24,Female,Kuala Lampur,Singapore,5,21-11-2016,20-05-2021,0,2,4.563777952,5.276934035,7.121366102,9.295562014,2.737051609
CusID_02264,37,Male,London,England,3,08-04-2018,11-04-2020,0,3.054293255,9.182429714,3.228215865,4.459001123,3,8.751231283
CusID_09670,24,Male,Mumbai,Maharashtra,3,23-09-2016,04-06-2021,0,1.125561192,8.527880338,1.053455617,2.558880171,1.89519916,7.205130197
CusID_03404,,Female,Delhi,New Delhi,7,07-07-2016,11-02-2020,0,5.932244786,2.309380725,8.783692985,5.31174782,7.278675236,3
CusID_07921,33,Not_Specified,Vienna,Vienna,15,13-04-2016,04-12-2020,1,1.24030781,3.524149826,5.731605647,6.919851713,4.525427129,6.915116632
CusID_09418,25,Female,Kuala Lampur,Singapore,6,03-05-2018,02-03-2021,0,7.90411006,2.190701291,4.275752425,5.202235718,2,3.924954021
CusID_07055,45,Male,Paris,Ile-De-France,11,06-11-2019,21-04-2021,1,1,7.824058812,7.223785669,5.336320382,2.475095667,6.565056093
CusID_08084,34,Female,Bercelona,Catalonia,9,13-11-2016,09-05-2021,0,9.771127632,2.55390336,7.313418708,6.37730047,9.793800489,0.205047595
CusID_04351,31,Female,San Francisco,California,0,21-04-2017,19-04-2021,1,6.740581251,1.763501861,5,6.659867245,8.054703612,1.689327407
CusID_05445,44,Female,Kolkata,West Bengal,7,30-07-2017,06-02-2021,0,5.909585224,2.964616302,8.864225524,8.065056072,8.993369424,1.77927339
CusID_03479,32,Male,?,Taiwan,4,09-03-2018,08-07-2021,1,3.577893838,8.308383149,7.02941911,4.326012491,1,2
CusID_00185,44,Female,Perth,Western Australia,15,19-04-2016,24-01-2021,1,4.150212066,3,8.251479177,9.031544041,2,2
CusID_09207,30,Male,San Francisco,California,3,19-10-2017,30-06-2021,0,4.461991221,7.880148858,4.299124672,5.259106983,1,9.721251832
CusID_05670,26,Male,Munich,Bavaria,3,28-02-2018,20-01-2020,0,2,4,2,4.44980945,3,9.548086341
CusID_02534,32,Male,Los Angeles,California,5,04-02-2017,12-01-2020,0,2,2,3.699883503,3.264312346,4.936311323,7.384421499
CusID_07119,17,Male,Taipei,Taiwan,8,17-04-2017,21-05-2021,0,0.303528526,7.937080373,2.10437683,3.74436732,3.337460373,9.365873886
CusID_07550,29,Female,Sydney,New South Wales,6,15-02-2018,19-08-2021,0,3,1.84995733,3.796860056,9.362377867,8.041163734,2.86216438
CusID_04554,,Male,Berlin,Berlin,3,06-07-2017,03-02-2020,0,0.587465069,9.312572633,4.149113597,3,0.403794071,5.162077655
CusID_00087,32,Male,Vienna,Vienna,5,19-10-2017,20-04-2020,0,4.00221624,3.324378377,6.1005163,2.446305872,2.376113841,0
CusID_06934,23,Female,Florence,Tuscany,3,23-12-2016,14-11-2020,0,8.743614381,2.421330353,6.603450288,6.518781907,7.912009828,4.488858846
CusID_02463,17,Female,Shinjuku,Tokyo,10,16-02-2018,04-11-2020,0,5.335440581,2.683786319,4.107025662,7.846589615,9.781824355,2.624810016
CusID_05763,35,Female,Vancouver,British Columbia,3,29-06-2018,18-01-2021,0,6.835009934,1,0,8.115114564,3,1.509704499
CusID_02250,33,Female,Florence,Tuscany,7,29-05-2017,18-08-2021,0,1,2.460597635,8.764779298,3,9.214089311,3.889143513
CusID_06436,34,Male,Budapest,Central Hungary,6,20-06-2018,25-08-2021,0,2.006115991,8.843220226,6.920846524,3.084448288,1.180308906,8.228869903
CusID_06209,15,Female,Chennai,Tamil Nadu,8,27-07-2016,10-02-2021,1,8.6055649,3,5.348981475,3,7.616337678,2.941754486
CusID_04182,23,Male,Delhi,New Delhi,3,13-07-2018,29-09-2021,0,3.602385126,9.635562022,2,2.564960495,1.502852595,8.063083966
CusID_06946,24,Female,Vienna,Vienna,3,26-07-2019,21-04-2021,0,9.36950449,3.035216306,4.770004542,7.799049214,8.964739981,0.514299939
CusID_07694,39,Female,Budapest,Central Hungary,6,12-03-2017,22-01-2020,0,9.535553873,0.270495224,9.386129767,7.798518835,8.605785344,0.376503572
CusID_05555,47,Male,Shinjuku,Tokyo,,02-05-2017,24-07-2020,1,2,6.685468416,4.267616406,2.939784338,0.374438755,6.21830265
CusID_06751,26,Not_Specified,?,New York,14,22-10-2017,17-08-2020,1,1.572021809,5.081161664,3.536020938,1,4.470359277,3.402141578
CusID_06646,20,Female,Chennai,Tamil Nadu,8,06-10-2016,24-10-2021,0,3,3.405061026,7.669373469,8.943564874,0,2.44135723
CusID_07008,34,Male,Los Angeles,California,8,13-03-2018,16-02-2021,0,2.219957326,2,5.820592458,3.552246981,1.457417357,8.066512543
CusID_06817,20,Female,Vancouver,British Columbia,14,31-05-2017,21-08-2020,1,8.8301735,4.193804512,6.070794963,9.597614088,8.668588073,4.244872796
CusID_06617,17,Male,Delhi,New Delhi,12,04-04-2019,09-03-2020,1,3.570139253,8.609069518,1.777959754,2,2.554492355,9.829119078
CusID_04461,25,Male,Budapest,Central Hungary,6,20-05-2018,14-02-2021,0,3.001059587,5.143329691,1.1294877,1.57051334,2,7.771635838
CusID_00158,28,Male,Berlin,Berlin,7,12-06-2017,08-07-2021,0,1.890588454,9.565453752,1.589824538,1.909792226,0.627871002,9.843891755
CusID_03344,28,Male,Los Angeles,California,6,07-10-2019,05-04-2020,0,4.879293873,3,2.391918839,0.230927535,2,8.598146363
CusID_08295,48,Female,Vienna,Vienna,4,17-03-2018,02-12-2020,0,7.813045398,1.204794457,5,6.828236655,8.547758642,3
CusID_03030,33,Male,?,Vienna,10,07-03-2016,25-04-2020,0,1.641138136,0,5.95538158,6.43043689,4,9.340087448
CusID_09862,29,Female,Florence,Tuscany,3,04-11-2018,21-05-2021,0,8.85998575,2.897674875,1.609259841,7.225625178,6.77763454,0.640395126
CusID_06424,31,Male,Budapest,Central Hungary,5,13-02-2018,06-08-2020,0,0.149570966,9.486761144,6.455977608,3,3.174883538,7.647660561
CusID_06805,50,Female,Munich,Bavaria,15,22-02-2016,05-10-2021,1,3.205297284,1.675348527,8.059154323,8.877648059,7.737614601,3
CusID_08680,24,Male,Mumbai,Maharashtra,7,29-08-2016,10-04-2021,0,0.534728367,-1,0.536474712,4,0.331714891,8.540200685
CusID_04622,37,Female,Mumbai,Maharashtra,3,06-06-2019,24-02-2021,0,4,0.805434912,0,,8.000782103,1.831240134
CusID_03864,33,Male,Mumbai,Maharashtra,5,21-01-2016,16-11-2020,0,3,9.536332043,3.036216165,0.871463768,2.369005403,9.733192031
CusID_06349,16,Male,Kolkata,West Bengal,4,15-01-2016,21-08-2021,1,1.417544867,6.342318513,2.004569845,1.392249736,1.115915381,7.615296622
CusID_01468,30,Male,Bercelona,Catalonia,7,10-08-2019,17-09-2021,0,2.584663839,8.948126071,5.157971128,5.873079098,2,8.134957345
CusID_09407,28,Male,Vancouver,British Columbia,13,14-08-2019,30-06-2021,1,3.533578558,7.716557684,2,1.674173546,0.874212393,7.65808145
CusID_07920,39,Female,Berlin,Berlin,4,12-04-2017,25-03-2021,0,9.112128368,3.35181246,6.424146439,8.237208017,9.272161032,1.484491893
CusID_01315,49,Female,Paris,Ile-De-France,14,02-11-2019,21-12-2020,1,9.817934505,5.002298037,2,3,8.229311061,4.00835555
CusID_02308,31,Male,Budapest,Central Hungary,7,18-06-2019,06-03-2020,0,2.431755512,9.827867813,5.174205397,1,0.427962865,9.301244114
CusID_08989,18,Not_Specified,Munich,Bavaria,13,23-11-2019,08-02-2020,1,3.098116444,1.854177153,6.067858428,5.703875228,1.301963233,7.185324824
CusID_03251,18,Not_Specified,Munich,Bavaria,12,21-02-2018,24-03-2021,1,2.987818075,0.582121959,3.610176784,3.938384683,2.751691423,4.276541369
CusID_08777,25,Not_Specified,Mumbai,Maharashtra,11,14-06-2018,13-06-2021,1,3.550358256,3.045420881,6.974882977,2.246757059,3.35901289,5.487980852
CusID_00978,24,Male,Toronto,Ontario,10,17-12-2019,17-08-2021,0,1.928897477,4,2.204608471,1.982341501,2,8.984927762
CusID_03002,27,Female,Shinjuku,Tokyo,4,02-03-2018,22-09-2021,0,8.951068156,0.896910273,7.009410095,7.196348919,1,1.878740789
CusID_05072,,Female,Perth,Western Australia,4,14-08-2016,20-07-2021,0,6.205173469,3.938588902,4.924399834,5.080885754,8.365653753,2.84383559
CusID_04604,24,Male,Kolkata,West Bengal,5,30-08-2016,16-02-2020,0,3.093905477,9.056826524,1.304075043,2.650142469,3,6.730789204
CusID_09308,39,Female,Berlin,Berlin,,11-05-2018,02-07-2021,0,8.222350662,3.378570981,9.758814761,7.073862242,7.307606126,4.337139462
CusID_02908,20,Female,Vienna,Vienna,3,20-02-2017,09-05-2021,0,8.336103516,4.286432169,5.416383727,-1,8.225091557,2.197779013
CusID_03399,27,Female,Berlin,Berlin,4,14-07-2018,28-07-2021,0,8.869075625,1.483195857,4.069540078,7.001041744,0,2.013405524
CusID_06994,39,Female,Kuala Lampur,Singapore,10,20-07-2017,22-06-2020,0,8.181434715,3,9.234856914,9.181756735,9.78525155,0.723526332
CusID_06790,20,Male,Delhi,New Delhi,5,?,15-11-2020,0,2.074768286,5,1,0.977300796,1.037453532,6.795826408
CusID_05048,37,Female,Sydney,New South Wales,10,16-09-2018,04-10-2021,0,1,2.888131484,7.439424703,5.657424965,7.697936112,2.752661595
CusID_07556,34,Male,Florence,Tuscany,3,18-01-2016,25-02-2020,0,4.457760504,3,6.692811251,1.803155058,1.290209627,9.775148494
CusID_05828,38,Male,Paris,Ile-De-France,3,29-06-2017,06-03-2020,0,2.926132745,9.30141421,5.585795064,5.142924387,1.71782155,5.734894654
CusID_03082,32,Male,Los Angeles,California,10,02-05-2019,02-01-2021,0,2.240774751,1,5.398579524,3.158018933,2,9.136916495
CusID_05462,28,Female,Shinjuku,Tokyo,10,22-11-2017,06-08-2020,0,9.592730433,4.501358764,8.466213392,7.162621979,9.098989061,3.69003701
CusID_07483,24,Male,Vienna,Vienna,6,11-02-2018,16-11-2020,1,0.55203239,8.105944476,0.6818059,0.441130412,3.093189356,6.867551774
CusID_07946,23,Female,Delhi,New Delhi,4,01-06-2016,26-12-2020,0,2,2.69607427,4.839165196,7.777392061,9.757077782,4.087971389
CusID_03726,26,Male,Budapest,Central Hungary,6,15-09-2016,23-06-2020,0,2.441536496,9.121489664,2.300844432,2.293242515,1.604404355,8.479066671
CusID_04631,17,Male,Berlin,Berlin,15,02-03-2017,03-08-2020,1,4.548659935,5.621790608,1.779092296,3.932875745,2.405184574,7.595766149
CusID_01271,16,Not_Specified,Sydney,New South Wales,14,03-12-2018,23-07-2020,1,4.418484889,3.326119814,6.594986255,2.475417347,6.476993374,7.069953696
CusID_01730,25,Female,Bercelona,Catalonia,7,06-04-2017,18-04-2020,0,8.924201063,2.665053727,2.619803579,7.175280599,8.728363034,0.554971114
CusID_07549,28,Not_Specified,Chennai,Tamil Nadu,11,25-04-2017,06-12-2021,1,2.584575315,2.839343904,3.632898079,3.800651323,2.318026111,7.537874292
CusID_03934,34,Female,Kolkata,West Bengal,9,11-01-2016,16-02-2021,0,2,2.850709109,2,8.090297642,9.336296538,3.719701808
CusID_08617,20,Male,Toronto,Ontario,10,22-12-2019,18-01-2021,1,1.785979648,8.528758031,2.373979165,4.816141731,1.708147744,3
CusID_04062,20,Female,Taipei,Taiwan,9,?,28-06-2020,0,9.983522086,3.783559605,4.121047173,7.483628902,2,2
CusID_01691,32,Male,Kolkata,West Bengal,1,10-07-2017,10-12-2020,1,4.573939996,5.004730835,3.084362639,4.684497289,1.555159734,9.572802975
CusID_00439,27,Not_Specified,Paris,Ile-De-France,12,19-12-2016,06-05-2021,1,4.295852787,4.014912924,3.512808748,2.729189814,1.812687055,3.231607945
CusID_07719,29,Male,Paris,Ile-De-France,7,28-07-2016,09-09-2021,0,2.922572408,7.547146603,4.029617356,2,2,8.714475668
CusID_05720,23,Female,Kuala Lampur,Singapore,7,03-05-2016,16-04-2021,0,9.840450119,1,4.413178291,6.94488832,7.939591983,1.807021398
CusID_02198,34,Male,Perth,Western Australia,7,17-06-2016,11-10-2020,0,1.677898664,8.419363207,6.269698748,2.804691315,1.066070462,9.032710642
CusID_06825,47,Female,Delhi,New Delhi,4,19-03-2018,26-03-2020,0,2,1.556530823,2,5.999189093,8.036924282,3.101058557
CusID_07072,26,Male,New York City,New York,7,06-08-2018,01-04-2020,0,3,8.098616547,1,3,1.351458112,4
CusID_02407,16,Not_Specified,Los Angeles,California,11,01-05-2017,28-10-2020,1,1.935133617,5.397900565,7.314024205,0.325064576,7.146205934,5.5749296
CusID_07762,32,Male,New York City,New York,7,06-12-2017,20-07-2020,0,3.582696562,9.158105277,5.388236841,0.384834436,0.838614579,9.58159997
CusID_05209,32,Not_Specified,Kuala Lampur,Singapore,12,29-11-2019,30-09-2020,1,1.527920383,5.061656538,4.34913983,1.414555541,4.029463231,4.874436796
CusID_07776,37,Female,Vienna,Vienna,3,20-05-2016,17-01-2021,0,1,1.385330626,8.864873646,8.11399616,7.746894342,3
CusID_08755,48,Male,Budapest,Central Hungary,15,11-09-2017,22-01-2021,1,2.954145528,5.347279445,6.400267692,1.700190977,0.34916699,6.722985752
CusID_03964,24,Male,Taipei,Taiwan,9,22-03-2017,12-03-2020,0,1.198787968,9.242462696,1.159113304,0.521127469,1.316453832,7.590086282
CusID_05032,38,Male,Taipei,Taiwan,6,06-10-2016,25-09-2021,0,1.922700268,2,6.406808942,1.830489905,2.215523827,6.212195267
CusID_01720,25,Female,Budapest,Central Hungary,7,20-04-2018,08-03-2020,0,8.835962623,1.486652256,8.085008135,8.033937889,0,3
CusID_07828,25,Female,Budapest,Central Hungary,9,23-07-2019,13-01-2020,0,8.368295399,3,7.640075385,7.517507793,2,1
CusID_01748,23,Male,Vancouver,British Columbia,4,17-09-2016,09-05-2021,0,3,2,1.716066519,3.139642728,3,9.116783568
CusID_08309,16,Female,Sydney,New South Wales,7,10-10-2017,11-04-2020,1,7.465331688,3.964863434,3.044080464,6.419124246,7.927941729,1.65181024
CusID_08233,21,Not_Specified,Kuala Lampur,Singapore,11,31-05-2017,20-10-2021,1,2.571230019,3.141033504,5.243763226,4.011050185,1,4.669358745
CusID_02970,31,Female,Los Angeles,California,4,28-03-2016,02-09-2020,0,6.644025365,1.697280716,7.774055831,7.975901478,6.883299217,0.823150744
CusID_03957,15,Female,Sydney,New South Wales,6,01-11-2018,25-08-2021,0,6.346720883,2.762650532,7.189648746,5.768473816,9.960960432,3.433206288
CusID_06713,34,Male,Perth,Western Australia,5,27-06-2018,02-05-2020,1,1.468924958,4.500737921,3.906899261,1,1,8.916381326
CusID_02360,20,Female,Sydney,New South Wales,6,08-03-2016,25-04-2021,0,8.708820223,0.538116755,4.160560098,7.115862252,8.122089366,1.559276851
CusID_08359,32,Female,Berlin,Berlin,11,?,09-11-2020,1,6.799082854,5.234784566,9.80890828,1,7.089946969,3.724354836
CusID_07594,39,Male,Munich,Bavaria,3,20-05-2019,25-04-2021,0,2,8.14561292,7.263796839,2,2,5.758828664
CusID_04160,34,Male,Vienna,Vienna,6,21-01-2016,29-03-2020,0,0.595291121,8.966211873,5.179441395,2.93978416,1.082806688,3
CusID_08924,28,Female,Toronto,Ontario,8,18-12-2018,01-08-2021,0,5.531128073,4.44093559,3.681801906,4.43444294,9.496491699,2.805115465
CusID_06810,33,Female,London,England,3,11-03-2017,07-05-2021,0,5,5.941635173,9.598228758,5.250024486,9.779835146,3.295786713
